timestamp,start_time,symbol,interval,first_trade_id,last_trade_id,open,close,high,low,volume,number_of_trades,is_closed,quote_asset_volume,taker_buy_asset_volume,taker_buy_quote_asset_volume,close_time,date
2023-04-20 09:19:00,,btcusdt,,,,28831.90,28852.70,28854.30,28831.80,130.076,1501,,3752015.59270,89.522,2582158.90030,1681982399999,2023-04-20
2023-04-20 09:20:00,,btcusdt,,,,28852.80,28840.00,28852.80,28835.00,115.354,1920,,3327064.50500,52.747,1521189.61080,1681982459999,2023-04-20
2023-04-20 09:21:00,,btcusdt,,,,28840.00,28846.30,28851.90,28840.00,145.229,1539,,4189508.03330,91.673,2644521.35770,1681982519999,2023-04-20
2023-04-20 09:22:00,,btcusdt,,,,28846.30,28852.20,28855.00,28846.30,131.496,1731,,3793827.34700,54.465,1571336.77230,1681982579999,2023-04-20
2023-04-20 09:23:00,,btcusdt,,,,28852.20,28854.10,28854.10,28850.00,118.417,1424,,3416521.78080,47.989,1384569.83060,1681982639999,2023-04-20
2023-04-20 09:24:00,,btcusdt,,,,28854.10,28841.50,28854.10,28841.40,98.879,994,,2852446.82080,14.028,404711.49320,1681982699999,2023-04-20
2023-04-20 09:25:00,,btcusdt,,,,28841.50,28826.40,28841.50,28826.40,138.650,1245,,3998110.96460,24.840,716183.81830,1681982759999,2023-04-20
2023-04-20 09:26:00,,btcusdt,,,,28826.40,28820.00,28826.50,28820.00,161.338,1861,,4650286.79430,57.064,1644774.03830,1681982819999,2023-04-20
2023-04-20 09:27:00,,btcusdt,,,,28820.10,28845.80,28845.90,28820.00,99.513,1399,,2869418.88690,59.667,1720435.39490,1681982879999,2023-04-20
2023-04-20 09:28:00,,btcusdt,,,,28845.80,28837.10,28848.90,28837.00,76.121,1173,,2195557.62410,26.985,778321.15420,1681982939999,2023-04-20
2023-04-20 09:29:00,,btcusdt,,,,28837.10,28843.50,28844.80,28837.00,44.899,843,,1294932.05790,19.760,569902.63640,1681982999999,2023-04-20
2023-04-20 09:30:00,,btcusdt,,,,28843.40,28851.80,28851.80,28842.50,98.260,1283,,2834626.20470,63.194,1823049.47740,1681983059999,2023-04-20
2023-04-20 09:31:00,,btcusdt,,,,28851.70,28858.60,28861.00,28846.80,123.359,1488,,3559464.42500,77.161,2226470.17400,1681983119999,2023-04-20
2023-04-20 09:32:00,,btcusdt,,,,28858.70,28870.00,28876.00,28856.40,255.169,3195,,7366015.10550,169.380,4889522.80280,1681983179999,2023-04-20
2023-04-20 09:33:00,,btcusdt,,,,28870.00,28873.10,28873.10,28857.50,223.464,2177,,6450058.75700,148.138,4275981.91040,1681983239999,2023-04-20
2023-04-20 09:34:00,,btcusdt,,,,28873.10,28885.90,28898.40,28865.80,543.349,4468,,15693678.81980,348.502,10065157.93650,1681983299999,2023-04-20
2023-04-20 09:35:00,,btcusdt,,,,28885.90,28872.10,28885.90,28866.90,261.894,2091,,7563043.70570,72.320,2088054.64410,1681983359999,2023-04-20
2023-04-20 09:36:00,,btcusdt,,,,28872.00,28882.00,28889.50,28872.00,209.674,2533,,6056022.23500,110.560,3193208.61850,1681983419999,2023-04-20
2023-04-20 09:37:00,,btcusdt,,,,28882.00,28878.90,28882.80,28870.00,146.171,1768,,4220789.67300,70.520,2036312.94910,1681983479999,2023-04-20
2023-04-20 09:38:00,,btcusdt,,,,28878.90,28890.30,28894.90,28870.40,302.793,2432,,8744709.52910,226.184,6532245.79130,1681983539999,2023-04-20
2023-04-20 09:39:00,,btcusdt,,,,28890.20,28870.20,28894.40,28870.10,155.674,2280,,4495830.71830,63.698,1839653.76290,1681983599999,2023-04-20
2023-04-20 09:40:00,,btcusdt,,,,28870.10,28883.20,28883.30,28870.00,56.818,1194,,1640733.43750,38.118,1100744.90720,1681983659999,2023-04-20
2023-04-20 09:41:00,,btcusdt,,,,28883.30,28868.10,28884.10,28868.00,120.564,1402,,3481268.93770,30.129,870071.75610,1681983719999,2023-04-20
2023-04-20 09:42:00,,btcusdt,,,,28868.00,28865.20,28878.10,28862.50,101.858,1748,,2940541.92630,52.557,1517241.87640,1681983779999,2023-04-20
2023-04-20 09:43:00,,btcusdt,,,,28865.20,28865.10,28865.20,28863.30,62.899,759,,1815510.63740,23.861,688716.76840,1681983839999,2023-04-20
2023-04-20 09:44:00,,btcusdt,,,,28865.10,28864.80,28865.10,28858.30,106.584,1354,,3076263.85350,37.604,1085287.39610,1681983899999,2023-04-20
2023-04-20 09:45:00,,btcusdt,,,,28864.80,28856.70,28869.40,28856.20,102.985,1463,,2972349.27520,39.630,1143896.33430,1681983959999,2023-04-20
2023-04-20 09:46:00,,btcusdt,,,,28856.70,28858.50,28858.50,28855.00,51.875,775,,1496926.18320,24.193,698125.98290,1681984019999,2023-04-20
2023-04-20 09:47:00,,btcusdt,,,,28858.40,28852.10,28858.70,28852.10,63.267,904,,1825631.91590,13.939,402233.45460,1681984079999,2023-04-20
2023-04-20 09:48:00,,btcusdt,,,,28852.10,28844.30,28852.20,28842.90,175.483,1876,,5062121.62530,42.348,1221545.99950,1681984139999,2023-04-20
2023-04-20 09:49:00,,btcusdt,,,,28844.20,28842.30,28844.30,28839.80,101.066,1293,,2914882.68610,31.117,897445.73690,1681984199999,2023-04-20
2023-04-20 09:50:00,,btcusdt,,,,28842.30,28854.30,28856.10,28842.20,166.420,1743,,4801457.83980,122.618,3537598.56330,1681984259999,2023-04-20
2023-04-20 09:51:00,,btcusdt,,,,28854.30,28850.10,28854.30,28850.00,61.437,1090,,1772596.85340,20.246,584137.05390,1681984319999,2023-04-20
2023-04-20 09:52:00,,btcusdt,,,,28850.10,28859.00,28859.00,28847.40,80.274,1232,,2315891.02590,54.838,1582070.68790,1681984379999,2023-04-20
2023-04-20 09:53:00,,btcusdt,,,,28859.00,28873.60,28875.40,28856.20,151.468,2026,,4372447.99990,101.596,2932750.06450,1681984439999,2023-04-20
2023-04-20 09:54:00,,btcusdt,,,,28873.50,28856.60,28873.60,28856.00,102.292,1537,,2952161.69150,53.790,1552246.43570,1681984499999,2023-04-20
2023-04-20 09:55:00,,btcusdt,,,,28856.50,28856.60,28856.60,28850.00,93.890,1216,,2709050.76270,41.293,1191467.60980,1681984559999,2023-04-20
2023-04-20 09:56:00,,btcusdt,,,,28856.60,28863.30,28870.00,28856.50,236.681,1564,,6831289.46540,164.623,4751203.03850,1681984619999,2023-04-20
2023-04-20 09:57:00,,btcusdt,,,,28863.30,28873.90,28878.00,28861.90,77.904,1385,,2249100.30260,46.745,1349460.27810,1681984679999,2023-04-20
2023-04-20 09:58:00,,btcusdt,,,,28873.90,28856.20,28873.90,28850.80,220.114,1839,,6352238.44830,69.290,1999329.91220,1681984739999,2023-04-20
2023-04-20 09:59:00,,btcusdt,,,,28856.20,28852.20,28856.20,28850.70,64.916,799,,1873003.27030,28.795,830777.38750,1681984799999,2023-04-20
2023-04-20 10:00:00,,btcusdt,,,,28852.20,28843.00,28852.20,28841.10,180.198,1865,,5198252.78860,41.498,1196991.18470,1681984859999,2023-04-20
2023-04-20 10:01:00,,btcusdt,,,,28843.00,28847.80,28854.00,28841.10,86.845,1280,,2505205.50640,53.148,1533094.96850,1681984919999,2023-04-20
2023-04-20 10:02:00,,btcusdt,,,,28847.70,28853.00,28853.00,28847.70,28.522,568,,822862.38660,20.434,589526.30520,1681984979999,2023-04-20
2023-04-20 10:03:00,,btcusdt,,,,28853.00,28881.90,28881.90,28853.00,198.550,1741,,5731046.49990,188.417,5438523.99960,1681985039999,2023-04-20
2023-04-20 10:04:00,,btcusdt,,,,28881.90,28893.40,28893.40,28881.80,271.246,2009,,7835507.30930,154.645,4467303.06130,1681985099999,2023-04-20
2023-04-20 10:05:00,,btcusdt,,,,28893.40,28868.40,28895.00,28868.40,281.349,2683,,8126370.68530,110.953,3204766.91720,1681985159999,2023-04-20
2023-04-20 10:06:00,,btcusdt,,,,28868.40,28871.10,28884.70,28863.70,93.343,1999,,2695383.44140,52.915,1527967.94240,1681985219999,2023-04-20
2023-04-20 10:07:00,,btcusdt,,,,28871.20,28868.30,28871.20,28865.30,75.105,1173,,2168097.58970,43.662,1260408.55660,1681985279999,2023-04-20
2023-04-20 10:08:00,,btcusdt,,,,28868.30,28860.70,28868.30,28855.90,159.680,1566,,4608775.81110,80.914,2335223.99330,1681985339999,2023-04-20
2023-04-20 10:09:00,,btcusdt,,,,28860.80,28843.60,28864.30,28842.40,141.135,1620,,4072177.22950,47.284,1364367.96290,1681985399999,2023-04-20
2023-04-20 10:10:00,,btcusdt,,,,28843.70,28838.40,28843.70,28838.20,118.012,1434,,3403518.45990,41.177,1187556.09860,1681985459999,2023-04-20
2023-04-20 10:11:00,,btcusdt,,,,28838.40,28830.20,28838.40,28826.00,192.078,2011,,5537736.68250,60.136,1733674.01270,1681985519999,2023-04-20
2023-04-20 10:12:00,,btcusdt,,,,28830.10,28831.00,28831.90,28830.10,107.258,920,,3092374.51300,70.662,2037262.71810,1681985579999,2023-04-20
2023-04-20 10:13:00,,btcusdt,,,,28831.00,28830.90,28831.00,28830.90,66.362,560,,1913278.92510,27.393,789767.58300,1681985639999,2023-04-20
2023-04-20 10:14:00,,btcusdt,,,,28830.90,28820.60,28831.00,28816.80,239.181,2056,,6894170.38990,55.845,1609542.73560,1681985699999,2023-04-20
2023-04-20 10:15:00,,btcusdt,,,,28820.50,28816.20,28820.60,28811.40,174.028,1975,,5014755.07460,55.716,1605488.33900,1681985759999,2023-04-20
2023-04-20 10:16:00,,btcusdt,,,,28816.20,28809.00,28816.20,28808.90,186.225,1580,,5365300.15620,38.625,1112859.01290,1681985819999,2023-04-20
2023-04-20 10:17:00,,btcusdt,,,,28809.00,28824.50,28826.00,28808.90,279.480,2572,,8054204.52650,210.467,6065166.95350,1681985879999,2023-04-20
2023-04-20 10:18:00,,btcusdt,,,,28824.60,28833.30,28833.30,28824.30,108.018,1447,,3114027.24830,89.828,2589637.92980,1681985939999,2023-04-20
2023-04-20 10:19:00,,btcusdt,,,,28833.20,28831.80,28843.30,28830.70,145.271,1998,,4189167.20870,66.853,1927751.24580,1681985999999,2023-04-20
2023-04-20 10:20:00,,btcusdt,,,,28831.80,28804.20,28831.80,28804.00,350.236,3035,,10091991.61900,92.550,2666849.03330,1681986059999,2023-04-20
2023-04-20 10:21:00,,btcusdt,,,,28804.20,28787.90,28813.00,28787.60,324.190,3072,,9336504.83720,50.871,1465193.94960,1681986119999,2023-04-20
2023-04-20 10:22:00,,btcusdt,,,,28787.90,28809.00,28815.00,28787.90,277.622,3161,,7995241.52050,190.395,5483409.32880,1681986179999,2023-04-20
2023-04-20 10:23:00,,btcusdt,,,,28809.00,28802.50,28813.50,28792.30,151.521,2214,,4364384.75840,65.550,1888091.15770,1681986239999,2023-04-20
2023-04-20 10:24:00,,btcusdt,,,,28802.40,28786.70,28804.00,28781.00,345.528,3231,,9947207.86400,182.599,5256248.84100,1681986299999,2023-04-20
2023-04-20 10:25:00,,btcusdt,,,,28786.60,28795.30,28803.10,28774.90,431.305,4447,,12416766.74370,177.670,5114648.04110,1681986359999,2023-04-20
2023-04-20 10:26:00,,btcusdt,,,,28795.20,28809.70,28811.60,28795.20,173.287,2010,,4991636.21690,117.608,3387633.41810,1681986419999,2023-04-20
2023-04-20 10:27:00,,btcusdt,,,,28809.60,28810.00,28812.20,28800.90,125.971,1752,,3628968.88330,69.227,1994265.04670,1681986479999,2023-04-20
2023-04-20 10:28:00,,btcusdt,,,,28810.00,28804.00,28810.10,28803.90,70.562,1049,,2032659.59420,40.029,1153092.01920,1681986539999,2023-04-20
2023-04-20 10:29:00,,btcusdt,,,,28803.90,28806.70,28806.70,28803.90,47.050,827,,1355248.40450,24.455,704412.75570,1681986599999,2023-04-20
2023-04-20 10:30:00,,btcusdt,,,,28806.70,28785.10,28812.50,28785.00,154.919,2397,,4461310.09550,51.402,1480301.85780,1681986659999,2023-04-20
2023-04-20 10:31:00,,btcusdt,,,,28785.00,28782.20,28795.80,28765.40,542.810,4464,,15620681.13030,279.879,8054269.19330,1681986719999,2023-04-20
2023-04-20 10:32:00,,btcusdt,,,,28782.10,28801.70,28801.80,28782.10,237.203,1734,,6828936.53990,189.268,5448534.71480,1681986779999,2023-04-20
2023-04-20 10:33:00,,btcusdt,,,,28801.60,28785.00,28801.70,28782.10,212.095,2114,,6106631.65500,59.772,1720738.68700,1681986839999,2023-04-20
2023-04-20 10:34:00,,btcusdt,,,,28785.00,28785.10,28793.00,28785.00,145.794,1671,,4197256.01850,72.319,2081940.44220,1681986899999,2023-04-20
2023-04-20 10:35:00,,btcusdt,,,,28785.10,28792.50,28792.50,28781.20,122.488,1624,,3525904.44540,55.270,1590990.32970,1681986959999,2023-04-20
2023-04-20 10:36:00,,btcusdt,,,,28792.50,28793.30,28799.90,28789.10,92.392,1459,,2660425.15760,51.866,1493474.74260,1681987019999,2023-04-20
2023-04-20 10:37:00,,btcusdt,,,,28793.20,28794.90,28799.20,28793.20,120.355,1348,,3465797.08270,67.986,1957745.17700,1681987079999,2023-04-20
2023-04-20 10:38:00,,btcusdt,,,,28795.00,28801.20,28801.80,28793.10,84.693,1220,,2438998.20320,60.938,1754891.98280,1681987139999,2023-04-20
2023-04-20 10:39:00,,btcusdt,,,,28801.20,28801.00,28801.20,28796.20,74.443,1185,,2143909.83620,42.504,1224072.22280,1681987199999,2023-04-20
2023-04-20 10:40:00,,btcusdt,,,,28801.00,28815.00,28817.30,28800.90,192.063,2069,,5532846.87900,148.626,4281508.05070,1681987259999,2023-04-20
2023-04-20 10:41:00,,btcusdt,,,,28814.90,28828.60,28828.60,28814.90,221.240,1789,,6375987.90250,182.777,5267524.10440,1681987319999,2023-04-20
2023-04-20 10:42:00,,btcusdt,,,,28828.50,28815.80,28837.00,28814.10,224.092,2233,,6459726.89280,90.005,2594644.11280,1681987379999,2023-04-20
2023-04-20 10:43:00,,btcusdt,,,,28815.80,28814.50,28815.80,28814.50,61.971,751,,1785685.78610,36.819,1060931.99700,1681987439999,2023-04-20
2023-04-20 10:44:00,,btcusdt,,,,28814.60,28820.00,28821.30,28814.00,112.470,1238,,3241077.73260,65.649,1891733.57200,1681987499999,2023-04-20
2023-04-20 10:45:00,,btcusdt,,,,28819.90,28837.20,28837.20,28815.20,151.700,2004,,4372786.54870,97.991,2824712.49350,1681987559999,2023-04-20
2023-04-20 10:46:00,,btcusdt,,,,28837.20,28836.10,28837.20,28836.00,99.632,1065,,2873063.82100,60.782,1752752.89960,1681987619999,2023-04-20
2023-04-20 10:47:00,,btcusdt,,,,28836.10,28834.00,28836.10,28826.90,143.838,1282,,4147240.61790,46.430,1338583.75780,1681987679999,2023-04-20
2023-04-20 10:48:00,,btcusdt,,,,28834.00,28825.70,28835.80,28825.60,88.875,1333,,2562384.81500,53.164,1532822.12200,1681987739999,2023-04-20
2023-04-20 10:49:00,,btcusdt,,,,28825.70,28825.20,28825.70,28811.60,241.519,2035,,6959995.81170,127.019,3660316.59970,1681987799999,2023-04-20
2023-04-20 10:50:00,,btcusdt,,,,28825.20,28840.50,28845.00,28825.10,180.633,1574,,5209211.24240,128.856,3715926.56010,1681987859999,2023-04-20
2023-04-20 10:51:00,,btcusdt,,,,28840.50,28826.40,28840.50,28820.40,97.371,1463,,2807018.65610,43.173,1244486.13760,1681987919999,2023-04-20
2023-04-20 10:52:00,,btcusdt,,,,28826.50,28815.00,28826.50,28815.00,94.541,1051,,2724758.87150,17.422,502093.01700,1681987979999,2023-04-20
2023-04-20 10:53:00,,btcusdt,,,,28815.10,28821.90,28821.90,28808.20,118.048,1679,,3401341.57130,43.884,1264438.05320,1681988039999,2023-04-20
2023-04-20 10:54:00,,btcusdt,,,,28821.90,28824.40,28824.40,28821.80,24.808,676,,715028.81530,15.636,450672.58570,1681988099999,2023-04-20
2023-04-20 10:55:00,,btcusdt,,,,28824.40,28843.00,28843.00,28824.30,114.807,1385,,3310349.80290,76.734,2212549.22290,1681988159999,2023-04-20
2023-04-20 10:56:00,,btcusdt,,,,28842.90,28845.00,28845.00,28839.10,80.042,929,,2308551.01050,46.728,1347714.80820,1681988219999,2023-04-20
2023-04-20 10:57:00,,btcusdt,,,,28844.90,28851.50,28857.60,28844.90,235.213,2533,,6786226.82670,141.508,4082580.51040,1681988279999,2023-04-20
2023-04-20 10:58:00,,btcusdt,,,,28851.50,28849.10,28851.50,28846.30,93.953,1171,,2710493.49540,34.091,983472.17870,1681988339999,2023-04-20
2023-04-20 10:59:00,,btcusdt,,,,28849.10,28838.90,28849.10,28835.40,110.663,1676,,3191723.43370,52.992,1528346.80960,1681988399999,2023-04-20
2023-04-20 11:00:00,,btcusdt,,,,28838.90,28829.40,28842.70,28829.30,129.033,1486,,3720294.12060,42.867,1235974.47990,1681988459999,2023-04-20
2023-04-20 11:01:00,,btcusdt,,,,28829.30,28839.00,28839.00,28829.30,64.569,946,,1861798.69420,43.640,1258301.21680,1681988519999,2023-04-20
2023-04-20 11:02:00,,btcusdt,,,,28839.00,28845.50,28848.50,28838.90,72.751,1179,,2098523.02110,46.720,1347612.61680,1681988579999,2023-04-20
2023-04-20 11:03:00,,btcusdt,,,,28845.50,28828.40,28845.50,28828.40,107.132,1216,,3089339.37600,22.799,657605.88000,1681988639999,2023-04-20
2023-04-20 11:04:00,,btcusdt,,,,28828.40,28820.90,28831.90,28820.90,147.972,1472,,4265414.20590,48.147,1387891.51130,1681988699999,2023-04-20
2023-04-20 11:05:00,,btcusdt,,,,28820.90,28791.10,28821.00,28788.80,484.211,3693,,13946061.27700,110.884,3193244.02050,1681988759999,2023-04-20
2023-04-20 11:06:00,,btcusdt,,,,28791.00,28786.00,28808.20,28784.60,295.050,3349,,8495369.83530,116.111,3343251.06660,1681988819999,2023-04-20
2023-04-20 11:07:00,,btcusdt,,,,28786.10,28782.80,28791.60,28777.30,321.853,3396,,9264178.14490,154.276,4440692.74420,1681988879999,2023-04-20
2023-04-20 11:08:00,,btcusdt,,,,28782.80,28778.90,28782.90,28765.10,487.233,4160,,14018826.09810,170.759,4913186.92820,1681988939999,2023-04-20
2023-04-20 11:09:00,,btcusdt,,,,28779.00,28757.90,28783.40,28750.00,762.859,5545,,21943199.62170,197.320,5675732.52270,1681988999999,2023-04-20
2023-04-20 11:10:00,,btcusdt,,,,28758.00,28774.50,28780.60,28757.90,371.454,3772,,10688064.05460,257.560,7410831.29640,1681989059999,2023-04-20
2023-04-20 11:11:00,,btcusdt,,,,28774.40,28772.90,28776.10,28766.00,171.279,2239,,4927986.99430,94.034,2705478.56480,1681989119999,2023-04-20
2023-04-20 11:12:00,,btcusdt,,,,28772.80,28775.90,28780.00,28772.10,81.912,1428,,2357002.83080,47.979,1380590.60160,1681989179999,2023-04-20
2023-04-20 11:13:00,,btcusdt,,,,28775.80,28747.30,28776.20,28733.00,637.468,5166,,18327733.02870,175.940,5058370.78650,1681989239999,2023-04-20
2023-04-20 11:14:00,,btcusdt,,,,28747.30,28768.30,28768.80,28741.50,273.731,3146,,7871744.23080,174.232,5010492.94380,1681989299999,2023-04-20
2023-04-20 11:15:00,,btcusdt,,,,28768.30,28763.40,28775.00,28763.40,194.785,2813,,5603836.83540,104.973,3020025.29460,1681989359999,2023-04-20
2023-04-20 11:16:00,,btcusdt,,,,28763.50,28750.00,28765.60,28745.20,390.305,4208,,11222558.02750,187.516,5391943.12400,1681989419999,2023-04-20
2023-04-20 11:17:00,,btcusdt,,,,28750.00,28765.90,28766.70,28745.20,232.330,2714,,6681012.06460,154.964,4456377.33360,1681989479999,2023-04-20
2023-04-20 11:18:00,,btcusdt,,,,28765.90,28740.00,28765.90,28740.00,289.972,3002,,8335923.12860,75.907,2182056.48570,1681989539999,2023-04-20
2023-04-20 11:19:00,,btcusdt,,,,28740.10,28715.30,28740.10,28650.10,2817.870,19931,,80846794.97800,859.241,24653019.20880,1681989599999,2023-04-20
2023-04-20 11:20:00,,btcusdt,,,,28715.40,28748.90,28755.00,28715.30,1073.828,8456,,30859388.92170,540.105,15521363.84820,1681989659999,2023-04-20
2023-04-20 11:21:00,,btcusdt,,,,28748.90,28740.00,28757.70,28734.80,306.079,3237,,8798457.85570,135.816,3903958.82120,1681989719999,2023-04-20
2023-04-20 11:22:00,,btcusdt,,,,28740.00,28754.20,28762.40,28739.90,334.025,3503,,9604391.84770,246.422,7085518.20900,1681989779999,2023-04-20
2023-04-20 11:23:00,,btcusdt,,,,28754.30,28750.90,28760.00,28750.90,210.637,1804,,6057307.26220,133.029,3825507.09720,1681989839999,2023-04-20
2023-04-20 11:24:00,,btcusdt,,,,28750.80,28751.20,28756.00,28741.00,245.881,2384,,7068943.95870,118.010,3392754.46970,1681989899999,2023-04-20
2023-04-20 11:25:00,,btcusdt,,,,28751.30,28740.10,28759.00,28740.00,191.784,2481,,5513677.12090,76.071,2187064.38060,1681989959999,2023-04-20
2023-04-20 11:26:00,,btcusdt,,,,28740.10,28753.00,28766.00,28740.00,378.132,3992,,10873427.21660,266.233,7655590.19300,1681990019999,2023-04-20
2023-04-20 11:27:00,,btcusdt,,,,28753.00,28724.40,28753.00,28724.40,372.520,4040,,10706198.20130,126.261,3628881.41770,1681990079999,2023-04-20
2023-04-20 11:28:00,,btcusdt,,,,28724.40,28731.70,28735.80,28718.00,201.321,2518,,5783558.04100,104.459,3000863.91800,1681990139999,2023-04-20
2023-04-20 11:29:00,,btcusdt,,,,28731.70,28745.00,28745.00,28731.60,172.658,1967,,4962037.01570,138.962,3993601.96570,1681990199999,2023-04-20
2023-04-20 11:30:00,,btcusdt,,,,28745.00,28746.90,28746.90,28731.70,157.612,2265,,4529455.55110,79.284,2278527.70380,1681990259999,2023-04-20
2023-04-20 11:31:00,,btcusdt,,,,28746.90,28752.20,28752.20,28746.80,91.762,1702,,2638094.53460,69.646,2002273.93390,1681990319999,2023-04-20
2023-04-20 11:32:00,,btcusdt,,,,28752.20,28746.80,28752.20,28740.00,212.216,2309,,6100416.38370,91.794,2638587.84430,1681990379999,2023-04-20
2023-04-20 11:33:00,,btcusdt,,,,28746.80,28703.50,28749.10,28700.40,392.341,4002,,11268990.11090,105.219,3022150.11190,1681990439999,2023-04-20
2023-04-20 11:34:00,,btcusdt,,,,28703.60,28733.20,28733.20,28681.00,559.297,5660,,16053702.61560,303.921,8724948.13230,1681990499999,2023-04-20
2023-04-20 11:35:00,,btcusdt,,,,28733.10,28725.50,28743.50,28725.50,234.815,2648,,6747720.56020,129.158,3711555.53540,1681990559999,2023-04-20
2023-04-20 11:36:00,,btcusdt,,,,28725.50,28731.70,28739.90,28715.50,248.627,3101,,7142591.66690,102.911,2956694.83760,1681990619999,2023-04-20
2023-04-20 11:37:00,,btcusdt,,,,28731.80,28740.00,28740.00,28722.90,148.668,1820,,4271763.16460,107.460,3087725.95380,1681990679999,2023-04-20
2023-04-20 11:38:00,,btcusdt,,,,28739.90,28700.00,28740.40,28700.00,348.952,3669,,10020298.96860,107.480,3086205.42880,1681990739999,2023-04-20
2023-04-20 11:39:00,,btcusdt,,,,28700.10,28699.70,28714.40,28685.00,485.195,4711,,13924636.40730,237.756,6823532.73620,1681990799999,2023-04-20
2023-04-20 11:40:00,,btcusdt,,,,28699.70,28678.00,28709.60,28667.00,764.122,6498,,21918660.63440,232.647,6673307.06780,1681990859999,2023-04-20
2023-04-20 11:41:00,,btcusdt,,,,28678.10,28669.80,28691.80,28665.00,659.524,6070,,18914267.89210,326.746,9370867.29430,1681990919999,2023-04-20
2023-04-20 11:42:00,,btcusdt,,,,28669.90,28639.00,28680.30,28630.00,1456.670,10521,,41728854.75880,527.530,15112108.27130,1681990979999,2023-04-20
2023-04-20 11:43:00,,btcusdt,,,,28639.00,28664.80,28666.70,28638.90,570.890,5575,,16360398.81450,347.788,9966698.12260,1681991039999,2023-04-20
2023-04-20 11:44:00,,btcusdt,,,,28664.70,28678.60,28684.20,28664.70,496.603,3985,,14240635.86190,285.723,8193314.34370,1681991099999,2023-04-20
2023-04-20 11:45:00,,btcusdt,,,,28678.60,28660.30,28688.30,28658.20,511.255,5578,,14658983.23850,213.082,6109690.72130,1681991159999,2023-04-20
2023-04-20 11:46:00,,btcusdt,,,,28660.30,28663.00,28663.80,28633.90,563.295,5932,,16138331.59250,301.983,8652366.62590,1681991219999,2023-04-20
